selector,file,problem,expected,details
.ai-analysis__upload-area,styles/pages/ai_analysis/upload.css,missing in report.csv,present,Selector .ai-analysis__upload-area in styles/pages/ai_analysis/upload.css was reported in cleaned-results but not found in report.csv
.ai-analysis__supported-formats,styles/pages/ai_analysis/upload.css,missing in report.csv,present,Selector .ai-analysis__supported-formats in styles/pages/ai_analysis/upload.css was reported in cleaned-results but not found in report.csv
.dashboard,styles/pages/dashboard.css,missing in report.csv,present,Selector .dashboard in styles/pages/dashboard.css was reported in cleaned-results but not found in report.csv
.report-filters,styles/pages/integration/filters.css,missing in report.csv,present,Selector .report-filters in styles/pages/integration/filters.css was reported in cleaned-results but not found in report.csv
.report-filters,styles/pages/reports.css,missing in report.csv,present,Selector .report-filters in styles/pages/reports.css was reported in cleaned-results but not found in report.csv
.instruction-card,styles/pages/integration/instructions.css,missing in report.csv,present,Selector .instruction-card in styles/pages/integration/instructions.css was reported in cleaned-results but not found in report.csv
.integration-page,styles/pages/integration/integration.css,missing in report.csv,present,Selector .integration-page in styles/pages/integration/integration.css was reported in cleaned-results but not found in report.csv
.page-header,styles/pages/schools_students/create-forms.css,missing in report.csv,present,Selector .page-header in styles/pages/schools_students/create-forms.css was reported in cleaned-results but not found in report.csv
.page-header,styles/pages/integration/page-header.css,missing in report.csv,present,Selector .page-header in styles/pages/integration/page-header.css was reported in cleaned-results but not found in report.csv
.student-card,styles/pages/integration/student-info.css,missing in report.csv,present,Selector .student-card in styles/pages/integration/student-info.css was reported in cleaned-results but not found in report.csv
.meeting-form__header,styles/pages/meetings/meeting-form.css,missing in report.csv,present,Selector .meeting-form__header in styles/pages/meetings/meeting-form.css was reported in cleaned-results but not found in report.csv
.meeting-records__header,styles/pages/meetings/meeting-records.css,missing in report.csv,present,Selector .meeting-records__header in styles/pages/meetings/meeting-records.css was reported in cleaned-results but not found in report.csv
.filter-section,styles/pages/meetings/meeting-records.css,missing in report.csv,present,Selector .filter-section in styles/pages/meetings/meeting-records.css was reported in cleaned-results but not found in report.csv
.selected-student-card,styles/pages/meetings/selected-student.css,missing in report.csv,present,Selector .selected-student-card in styles/pages/meetings/selected-student.css was reported in cleaned-results but not found in report.csv
.report-card__content,styles/pages/reports.css,missing in report.csv,present,Selector .report-card__content in styles/pages/reports.css was reported in cleaned-results but not found in report.csv
.student-reports,styles/pages/reports.css,missing in report.csv,present,Selector .student-reports in styles/pages/reports.css was reported in cleaned-results but not found in report.csv
.report-card__header,styles/pages/reports.css,missing in report.csv,present,Selector .report-card__header in styles/pages/reports.css was reported in cleaned-results but not found in report.csv
.create-school-page,styles/pages/schools_students/create-forms.css,missing in report.csv,present,Selector .create-school-page in styles/pages/schools_students/create-forms.css was reported in cleaned-results but not found in report.csv
.create-student-page,styles/pages/schools_students/create-forms.css,missing in report.csv,present,Selector .create-student-page in styles/pages/schools_students/create-forms.css was reported in cleaned-results but not found in report.csv
.form-section,styles/pages/schools_students/create-forms.css,missing in report.csv,present,Selector .form-section in styles/pages/schools_students/create-forms.css was reported in cleaned-results but not found in report.csv
.schools-management,styles/pages/schools_students/management.css,missing in report.csv,present,Selector .schools-management in styles/pages/schools_students/management.css was reported in cleaned-results but not found in report.csv
.students-management,styles/pages/schools_students/students/students.css,missing in report.csv,present,Selector .students-management in styles/pages/schools_students/students/students.css was reported in cleaned-results but not found in report.csv
.students-management,styles/pages/schools_students/management.css,missing in report.csv,present,Selector .students-management in styles/pages/schools_students/management.css was reported in cleaned-results but not found in report.csv
.selection-panel,styles/pages/schools_students/students/students.css,missing in report.csv,present,Selector .selection-panel in styles/pages/schools_students/students/students.css was reported in cleaned-results but not found in report.csv
.selection-panel,styles/pages/schools_students/management.css,missing in report.csv,present,Selector .selection-panel in styles/pages/schools_students/management.css was reported in cleaned-results but not found in report.csv
.students-table-container,styles/pages/schools_students/schools/schools.css,missing in report.csv,present,Selector .students-table-container in styles/pages/schools_students/schools/schools.css was reported in cleaned-results but not found in report.csv
.school-card__header,styles/pages/schools_students/schools/schools.css,missing in report.csv,present,Selector .school-card__header in styles/pages/schools_students/schools/schools.css was reported in cleaned-results but not found in report.csv
.school-detail__info-section,styles/pages/schools_students/schools/schools.css,missing in report.csv,present,Selector .school-detail__info-section in styles/pages/schools_students/schools/schools.css was reported in cleaned-results but not found in report.csv
.section-header,styles/pages/schools_students/schools/schools.css,missing in report.csv,present,Selector .section-header in styles/pages/schools_students/schools/schools.css was reported in cleaned-results but not found in report.csv
.school-card__content,styles/pages/schools_students/schools/schools.css,missing in report.csv,present,Selector .school-card__content in styles/pages/schools_students/schools/schools.css was reported in cleaned-results but not found in report.csv
.warning-box,styles/pages/year_summary/confirmation-modal.css,missing in report.csv,present,Selector .warning-box in styles/pages/year_summary/confirmation-modal.css was reported in cleaned-results but not found in report.csv
.year-summary,styles/pages/year_summary/year-summary.css,missing in report.csv,present,Selector .year-summary in styles/pages/year_summary/year-summary.css was reported in cleaned-results but not found in report.csv
.year-summary__header,styles/pages/year_summary/year-summary.css,missing in report.csv,present,Selector .year-summary__header in styles/pages/year_summary/year-summary.css was reported in cleaned-results but not found in report.csv
.year-summary__controls,styles/pages/year_summary/year_controls.css,missing in report.csv,present,Selector .year-summary__controls in styles/pages/year_summary/year_controls.css was reported in cleaned-results but not found in report.csv
.year-summary__nav,styles/pages/year_summary/year_navigation.css,missing in report.csv,present,Selector .year-summary__nav in styles/pages/year_summary/year_navigation.css was reported in cleaned-results but not found in report.csv
.p-4,styles/utilities/spacing.css,missing in report.csv,present,Selector .p-4 in styles/utilities/spacing.css was reported in cleaned-results but not found in report.csv
.shared-153,shared.css,missing in report.csv,present,Selector .shared-153 in shared.css was reported in cleaned-results but not found in report.csv
.badge,styles/components/badges/base.css,missing in report.csv,present,Selector .badge in styles/components/badges/base.css was reported in cleaned-results but not found in report.csv
.badge--interactive,styles/components/badges/base.css,missing in report.csv,present,Selector .badge--interactive in styles/components/badges/base.css was reported in cleaned-results but not found in report.csv
.btn,styles/components/buttons/base.css,missing in report.csv,present,Selector .btn in styles/components/buttons/base.css was reported in cleaned-results but not found in report.csv
.card,styles/components/cards/base.css,missing in report.csv,present,Selector .card in styles/components/cards/base.css was reported in cleaned-results but not found in report.csv
.card--clickable,styles/components/cards/base.css,missing in report.csv,present,Selector .card--clickable in styles/components/cards/base.css was reported in cleaned-results but not found in report.csv
.modal-overlay,styles/components/modals/base.css,missing in report.csv,present,Selector .modal-overlay in styles/components/modals/base.css was reported in cleaned-results but not found in report.csv
.modal-content,styles/components/modals/base.css,missing in report.csv,present,Selector .modal-content in styles/components/modals/base.css was reported in cleaned-results but not found in report.csv
.ai-analysis__step,styles/pages/ai_analysis/indicator.css,missing in report.csv,present,Selector .ai-analysis__step in styles/pages/ai_analysis/indicator.css was reported in cleaned-results but not found in report.csv
.ai-analysis__step-number,styles/pages/ai_analysis/indicator.css,missing in report.csv,present,Selector .ai-analysis__step-number in styles/pages/ai_analysis/indicator.css was reported in cleaned-results but not found in report.csv
.instruction-card,styles/pages/ai_analysis/indicator.css,missing in report.csv,present,Selector .instruction-card in styles/pages/ai_analysis/indicator.css was reported in cleaned-results but not found in report.csv
.instruction-card,styles/pages/integration/instructions.css,missing in report.csv,present,Selector .instruction-card in styles/pages/integration/instructions.css was reported in cleaned-results but not found in report.csv
.instruction-step,styles/pages/ai_analysis/indicator.css,missing in report.csv,present,Selector .instruction-step in styles/pages/ai_analysis/indicator.css was reported in cleaned-results but not found in report.csv
.instruction-step,styles/pages/integration/instructions.css,missing in report.csv,present,Selector .instruction-step in styles/pages/integration/instructions.css was reported in cleaned-results but not found in report.csv
.reports-filters-section,styles/pages/integration/filters.css,missing in report.csv,present,Selector .reports-filters-section in styles/pages/integration/filters.css was reported in cleaned-results but not found in report.csv
.filter-select,styles/pages/integration/filters.css,missing in report.csv,present,Selector .filter-select in styles/pages/integration/filters.css was reported in cleaned-results but not found in report.csv
.instruction-step::before,styles/pages/integration/instructions.css,missing in report.csv,present,Selector .instruction-step::before in styles/pages/integration/instructions.css was reported in cleaned-results but not found in report.csv
.student-card,styles/pages/schools_students/students/students.css,missing in report.csv,present,Selector .student-card in styles/pages/schools_students/students/students.css was reported in cleaned-results but not found in report.csv
.student-card,styles/pages/integration/student-info.css,missing in report.csv,present,Selector .student-card in styles/pages/integration/student-info.css was reported in cleaned-results but not found in report.csv
.filter-step,styles/pages/meetings/filter-steps.css,missing in report.csv,present,Selector .filter-step in styles/pages/meetings/filter-steps.css was reported in cleaned-results but not found in report.csv
.meeting-type-card,styles/pages/meetings/filter-steps.css,missing in report.csv,present,Selector .meeting-type-card in styles/pages/meetings/filter-steps.css was reported in cleaned-results but not found in report.csv
.meeting-type-card::before,styles/pages/meetings/filter-steps.css,missing in report.csv,present,Selector .meeting-type-card::before in styles/pages/meetings/filter-steps.css was reported in cleaned-results but not found in report.csv
.meeting-type-card__icon,styles/pages/meetings/filter-steps.css,missing in report.csv,present,Selector .meeting-type-card__icon in styles/pages/meetings/filter-steps.css was reported in cleaned-results but not found in report.csv
.meeting-card,styles/pages/meetings/meeting-cards.css,missing in report.csv,present,Selector .meeting-card in styles/pages/meetings/meeting-cards.css was reported in cleaned-results but not found in report.csv
.meeting-card::before,styles/pages/meetings/meeting-cards.css,missing in report.csv,present,Selector .meeting-card::before in styles/pages/meetings/meeting-cards.css was reported in cleaned-results but not found in report.csv
.sen-category-item,styles/pages/meetings/meeting-form.css,missing in report.csv,present,Selector .sen-category-item in styles/pages/meetings/meeting-form.css was reported in cleaned-results but not found in report.csv
.selected-student-card,styles/pages/meetings/selected-student.css,missing in report.csv,present,Selector .selected-student-card in styles/pages/meetings/selected-student.css was reported in cleaned-results but not found in report.csv
.selection-panel,styles/pages/schools_students/students/students.css,missing in report.csv,present,Selector .selection-panel in styles/pages/schools_students/students/students.css was reported in cleaned-results but not found in report.csv
.filter-toggle,styles/pages/schools_students/students/students.css,missing in report.csv,present,Selector .filter-toggle in styles/pages/schools_students/students/students.css was reported in cleaned-results but not found in report.csv
.pagination__btn,styles/pages/schools_students/students/students.css,missing in report.csv,present,Selector .pagination__btn in styles/pages/schools_students/students/students.css was reported in cleaned-results but not found in report.csv
.filter-toggle__icon,styles/pages/schools_students/students/students.css,missing in report.csv,present,Selector .filter-toggle__icon in styles/pages/schools_students/students/students.css was reported in cleaned-results but not found in report.csv
.summary-detail,styles/pages/year_summary/confirmation-modal.css,missing in report.csv,present,Selector .summary-detail in styles/pages/year_summary/confirmation-modal.css was reported in cleaned-results but not found in report.csv
.radio-label,styles/pages/year_summary/student-table.css,missing in report.csv,present,Selector .radio-label in styles/pages/year_summary/student-table.css was reported in cleaned-results but not found in report.csv
.grade-badge,styles/pages/year_summary/student-table.css,missing in report.csv,present,Selector .grade-badge in styles/pages/year_summary/student-table.css was reported in cleaned-results but not found in report.csv
.status-badge,styles/pages/year_summary/student-table.css,missing in report.csv,present,Selector .status-badge in styles/pages/year_summary/student-table.css was reported in cleaned-results but not found in report.csv
.summary-stat,styles/pages/year_summary/year_controls.css,missing in report.csv,present,Selector .summary-stat in styles/pages/year_summary/year_controls.css was reported in cleaned-results but not found in report.csv
.checkbox-label,styles/pages/year_summary/year_controls.css,missing in report.csv,present,Selector .checkbox-label in styles/pages/year_summary/year_controls.css was reported in cleaned-results but not found in report.csv
.year-summary__nav-btn,styles/pages/year_summary/year_navigation.css,missing in report.csv,present,Selector .year-summary__nav-btn in styles/pages/year_summary/year_navigation.css was reported in cleaned-results but not found in report.csv
.year-summary__nav-btn::before,styles/pages/year_summary/year_navigation.css,missing in report.csv,present,Selector .year-summary__nav-btn::before in styles/pages/year_summary/year_navigation.css was reported in cleaned-results but not found in report.csv
.transition-none,styles/utilities/animations.css,missing in report.csv,present,Selector .transition-none in styles/utilities/animations.css was reported in cleaned-results but not found in report.csv
.transition-all,styles/utilities/animations.css,missing in report.csv,present,Selector .transition-all in styles/utilities/animations.css was reported in cleaned-results but not found in report.csv
.transition,styles/utilities/animations.css,missing in report.csv,present,Selector .transition in styles/utilities/animations.css was reported in cleaned-results but not found in report.csv
.transition-colors,styles/utilities/animations.css,missing in report.csv,present,Selector .transition-colors in styles/utilities/animations.css was reported in cleaned-results but not found in report.csv
.transition-opacity,styles/utilities/animations.css,missing in report.csv,present,Selector .transition-opacity in styles/utilities/animations.css was reported in cleaned-results but not found in report.csv
.transition-shadow,styles/utilities/animations.css,missing in report.csv,present,Selector .transition-shadow in styles/utilities/animations.css was reported in cleaned-results but not found in report.csv
.transition-transform,styles/utilities/animations.css,missing in report.csv,present,Selector .transition-transform in styles/utilities/animations.css was reported in cleaned-results but not found in report.csv
.shared-10,shared.css,missing in report.csv,present,Selector .shared-10 in shared.css was reported in cleaned-results but not found in report.csv
.table-cards thead,styles/components/tables/responsive.css,missing in report.csv,present,Selector .table-cards thead in styles/components/tables/responsive.css was reported in cleaned-results but not found in report.csv
.table-stack thead,styles/components/tables/responsive.css,missing in report.csv,present,Selector .table-stack thead in styles/components/tables/responsive.css was reported in cleaned-results but not found in report.csv
.col-priority-2,styles/components/tables/responsive.css,missing in report.csv,present,Selector .col-priority-2 in styles/components/tables/responsive.css was reported in cleaned-results but not found in report.csv
.col-priority-3,styles/components/tables/responsive.css,missing in report.csv,present,Selector .col-priority-3 in styles/components/tables/responsive.css was reported in cleaned-results but not found in report.csv
.col-priority-4,styles/components/tables/responsive.css,missing in report.csv,present,Selector .col-priority-4 in styles/components/tables/responsive.css was reported in cleaned-results but not found in report.csv
.col-mobile-only,styles/components/tables/responsive.css,missing in report.csv,present,Selector .col-mobile-only in styles/components/tables/responsive.css was reported in cleaned-results but not found in report.csv
.col-desktop-only,styles/components/tables/responsive.css,missing in report.csv,present,Selector .col-desktop-only in styles/components/tables/responsive.css was reported in cleaned-results but not found in report.csv
.student-info__name-en,styles/components/tables/responsive.css,missing in report.csv,present,Selector .student-info__name-en in styles/components/tables/responsive.css was reported in cleaned-results but not found in report.csv
.ai-analysis__file-input,styles/features/ai-analysis.css,missing in report.csv,present,Selector .ai-analysis__file-input in styles/features/ai-analysis.css was reported in cleaned-results but not found in report.csv
.ai-analysis__file-input,styles/pages/ai_analysis/upload.css,missing in report.csv,present,Selector .ai-analysis__file-input in styles/pages/ai_analysis/upload.css was reported in cleaned-results but not found in report.csv
.meeting-records__actions,styles/features/meeting-records.css,missing in report.csv,present,Selector .meeting-records__actions in styles/features/meeting-records.css was reported in cleaned-results but not found in report.csv
.meeting-card__actions,styles/features/meeting-records.css,missing in report.csv,present,Selector .meeting-card__actions in styles/features/meeting-records.css was reported in cleaned-results but not found in report.csv
.meeting-filters,styles/features/meeting-records.css,missing in report.csv,present,Selector .meeting-filters in styles/features/meeting-records.css was reported in cleaned-results but not found in report.csv
.tab-panel,styles/features/student-tabs.css,missing in report.csv,present,Selector .tab-panel in styles/features/student-tabs.css was reported in cleaned-results but not found in report.csv
.tabs-nav::-webkit-scrollbar,styles/pages/schools_students/students/student-details.css,missing in report.csv,present,Selector .tabs-nav::-webkit-scrollbar in styles/pages/schools_students/students/student-details.css was reported in cleaned-results but not found in report.csv
.tabs-nav::-webkit-scrollbar,styles/features/student-tabs.css,missing in report.csv,present,Selector .tabs-nav::-webkit-scrollbar in styles/features/student-tabs.css was reported in cleaned-results but not found in report.csv
.header__logo-text,styles/layout/header.css,missing in report.csv,present,Selector .header__logo-text in styles/layout/header.css was reported in cleaned-results but not found in report.csv
.header__user-details,styles/layout/header.css,missing in report.csv,present,Selector .header__user-details in styles/layout/header.css was reported in cleaned-results but not found in report.csv
.sidebar__mobile-header,styles/layout/sidebar.css,missing in report.csv,present,Selector .sidebar__mobile-header in styles/layout/sidebar.css was reported in cleaned-results but not found in report.csv
.sidebar__header,styles/layout/sidebar.css,missing in report.csv,present,Selector .sidebar__header in styles/layout/sidebar.css was reported in cleaned-results but not found in report.csv
.ai-analysis__step-divider,styles/pages/ai_analysis/indicator.css,missing in report.csv,present,Selector .ai-analysis__step-divider in styles/pages/ai_analysis/indicator.css was reported in cleaned-results but not found in report.csv
.dashboard__quick-actions-section,styles/pages/dashboard.css,missing in report.csv,present,Selector .dashboard__quick-actions-section in styles/pages/dashboard.css was reported in cleaned-results but not found in report.csv
.selected-student-meta span:nth-child(even),styles/pages/meetings/selected-student.css,missing in report.csv,present,Selector .selected-student-meta span:nth-child(even) in styles/pages/meetings/selected-student.css was reported in cleaned-results but not found in report.csv
.reports-filters-section,styles/pages/reports.css,missing in report.csv,present,Selector .reports-filters-section in styles/pages/reports.css was reported in cleaned-results but not found in report.csv
.page-header__actions,styles/pages/reports.css,missing in report.csv,present,Selector .page-header__actions in styles/pages/reports.css was reported in cleaned-results but not found in report.csv
.students-table-container,styles/pages/schools_students/students/students.css,missing in report.csv,present,Selector .students-table-container in styles/pages/schools_students/students/students.css was reported in cleaned-results but not found in report.csv
.hidden,styles/utilities/layout.css,missing in report.csv,present,Selector .hidden in styles/utilities/layout.css was reported in cleaned-results but not found in report.csv
.shared-148,shared.css,missing in report.csv,present,Selector .shared-148 in shared.css was reported in cleaned-results but not found in report.csv
.form-container--card,styles/components/forms/groups.css,missing in report.csv,present,Selector .form-container--card in styles/components/forms/groups.css was reported in cleaned-results but not found in report.csv
.checkbox-label,styles/components/forms/labels.css,missing in report.csv,present,Selector .checkbox-label in styles/components/forms/labels.css was reported in cleaned-results but not found in report.csv
.radio-label,styles/components/forms/labels.css,missing in report.csv,present,Selector .radio-label in styles/components/forms/labels.css was reported in cleaned-results but not found in report.csv
.login-info,styles/components/forms/validation.css,missing in report.csv,present,Selector .login-info in styles/components/forms/validation.css was reported in cleaned-results but not found in report.csv
.meeting-records,styles/pages/meetings/meeting-records.css,missing in report.csv,present,Selector .meeting-records in styles/pages/meetings/meeting-records.css was reported in cleaned-results but not found in report.csv
.meeting-records,styles/features/meeting-records.css,missing in report.csv,present,Selector .meeting-records in styles/features/meeting-records.css was reported in cleaned-results but not found in report.csv
.meeting-form,styles/pages/meetings/meeting-form.css,missing in report.csv,present,Selector .meeting-form in styles/pages/meetings/meeting-form.css was reported in cleaned-results but not found in report.csv
.meeting-form,styles/features/meeting-records.css,missing in report.csv,present,Selector .meeting-form in styles/features/meeting-records.css was reported in cleaned-results but not found in report.csv
.layout__content,styles/layout/main.css,missing in report.csv,present,Selector .layout__content in styles/layout/main.css was reported in cleaned-results but not found in report.csv
.ai-analysis-page,styles/pages/ai_analysis/ai_layout.css,missing in report.csv,present,Selector .ai-analysis-page in styles/pages/ai_analysis/ai_layout.css was reported in cleaned-results but not found in report.csv
.ai-analysis__format-item,styles/pages/ai_analysis/upload.css,missing in report.csv,present,Selector .ai-analysis__format-item in styles/pages/ai_analysis/upload.css was reported in cleaned-results but not found in report.csv
.filter-group--highlighted,styles/pages/integration/filters.css,missing in report.csv,present,Selector .filter-group--highlighted in styles/pages/integration/filters.css was reported in cleaned-results but not found in report.csv
.report-filters,styles/pages/integration/filters.css,missing in report.csv,present,Selector .report-filters in styles/pages/integration/filters.css was reported in cleaned-results but not found in report.csv
.instruction-step,styles/pages/integration/instructions.css,missing in report.csv,present,Selector .instruction-step in styles/pages/integration/instructions.css was reported in cleaned-results but not found in report.csv
.integration-page,styles/pages/integration/integration.css,missing in report.csv,present,Selector .integration-page in styles/pages/integration/integration.css was reported in cleaned-results but not found in report.csv
.meeting-type-card,styles/pages/meetings/filter-steps.css,missing in report.csv,present,Selector .meeting-type-card in styles/pages/meetings/filter-steps.css was reported in cleaned-results but not found in report.csv
.meeting-card,styles/pages/meetings/meeting-cards.css,missing in report.csv,present,Selector .meeting-card in styles/pages/meetings/meeting-cards.css was reported in cleaned-results but not found in report.csv
.create-school-page,styles/pages/schools_students/create-forms.css,missing in report.csv,present,Selector .create-school-page in styles/pages/schools_students/create-forms.css was reported in cleaned-results but not found in report.csv
.create-student-page,styles/pages/schools_students/create-forms.css,missing in report.csv,present,Selector .create-student-page in styles/pages/schools_students/create-forms.css was reported in cleaned-results but not found in report.csv
.form-section,styles/pages/schools_students/create-forms.css,missing in report.csv,present,Selector .form-section in styles/pages/schools_students/create-forms.css was reported in cleaned-results but not found in report.csv
.schools-management,styles/pages/schools_students/management.css,missing in report.csv,present,Selector .schools-management in styles/pages/schools_students/management.css was reported in cleaned-results but not found in report.csv
.students-management,styles/pages/schools_students/students/students.css,missing in report.csv,present,Selector .students-management in styles/pages/schools_students/students/students.css was reported in cleaned-results but not found in report.csv
.students-management,styles/pages/schools_students/management.css,missing in report.csv,present,Selector .students-management in styles/pages/schools_students/management.css was reported in cleaned-results but not found in report.csv
.school-detail,styles/pages/schools_students/schools/schools.css,missing in report.csv,present,Selector .school-detail in styles/pages/schools_students/schools/schools.css was reported in cleaned-results but not found in report.csv
.upgrade-summary-details,styles/pages/year_summary/confirmation-modal.css,missing in report.csv,present,Selector .upgrade-summary-details in styles/pages/year_summary/confirmation-modal.css was reported in cleaned-results but not found in report.csv
.year-summary,styles/pages/year_summary/year-summary.css,missing in report.csv,present,Selector .year-summary in styles/pages/year_summary/year-summary.css was reported in cleaned-results but not found in report.csv
.p-3,styles/utilities/spacing.css,missing in report.csv,present,Selector .p-3 in styles/utilities/spacing.css was reported in cleaned-results but not found in report.csv
.shared-136,shared.css,missing in report.csv,present,Selector .shared-136 in shared.css was reported in cleaned-results but not found in report.csv
.badge--interactive:hover,styles/components/badges/base.css,missing in report.csv,present,Selector .badge--interactive:hover in styles/components/badges/base.css was reported in cleaned-results but not found in report.csv
.btn:hover,styles/components/buttons/base.css,missing in report.csv,present,Selector .btn:hover in styles/components/buttons/base.css was reported in cleaned-results but not found in report.csv
.card:hover,styles/components/cards/base.css,missing in report.csv,present,Selector .card:hover in styles/components/cards/base.css was reported in cleaned-results but not found in report.csv
.card--clickable:hover,styles/components/cards/base.css,missing in report.csv,present,Selector .card--clickable:hover in styles/components/cards/base.css was reported in cleaned-results but not found in report.csv
.modal-content,styles/components/modals/base.css,missing in report.csv,present,Selector .modal-content in styles/components/modals/base.css was reported in cleaned-results but not found in report.csv
.modal-overlay--active .modal-content,styles/components/modals/base.css,missing in report.csv,present,Selector .modal-overlay--active .modal-content in styles/components/modals/base.css was reported in cleaned-results but not found in report.csv
.meeting-card:hover,styles/pages/meetings/meeting-cards.css,missing in report.csv,present,Selector .meeting-card:hover in styles/pages/meetings/meeting-cards.css was reported in cleaned-results but not found in report.csv
.meeting-card:hover,styles/features/meeting-records.css,missing in report.csv,present,Selector .meeting-card:hover in styles/features/meeting-records.css was reported in cleaned-results but not found in report.csv
.meeting-stat-card:hover,styles/features/meeting-records.css,missing in report.csv,present,Selector .meeting-stat-card:hover in styles/features/meeting-records.css was reported in cleaned-results but not found in report.csv
.ai-analysis__step--active .ai-analysis__step-number,styles/pages/ai_analysis/indicator.css,missing in report.csv,present,Selector .ai-analysis__step--active .ai-analysis__step-number in styles/pages/ai_analysis/indicator.css was reported in cleaned-results but not found in report.csv
.instruction-card:hover,styles/pages/ai_analysis/indicator.css,missing in report.csv,present,Selector .instruction-card:hover in styles/pages/ai_analysis/indicator.css was reported in cleaned-results but not found in report.csv
.instruction-card:hover,styles/pages/integration/instructions.css,missing in report.csv,present,Selector .instruction-card:hover in styles/pages/integration/instructions.css was reported in cleaned-results but not found in report.csv
.instruction-step:hover,styles/pages/ai_analysis/indicator.css,missing in report.csv,present,Selector .instruction-step:hover in styles/pages/ai_analysis/indicator.css was reported in cleaned-results but not found in report.csv
.instruction-step:hover,styles/pages/integration/instructions.css,missing in report.csv,present,Selector .instruction-step:hover in styles/pages/integration/instructions.css was reported in cleaned-results but not found in report.csv
.reports-filters-section:hover,styles/pages/integration/filters.css,missing in report.csv,present,Selector .reports-filters-section:hover in styles/pages/integration/filters.css was reported in cleaned-results but not found in report.csv
.student-card:hover,styles/pages/integration/student-info.css,missing in report.csv,present,Selector .student-card:hover in styles/pages/integration/student-info.css was reported in cleaned-results but not found in report.csv
